ID,N,D,G,C,A,H,M,O
2893,0.12364982706224459,0.62426879593608,0.4803909560133842,0.886943609344723,0.23933339697106382,0.07190319842470472,0.008098846532105464,0.16189797952972673
2894,0.4216601002709228,0.4639701435221907,0.05359344874996985,0.4479931221007848,0.48852326140296687,0.09086967998186268,0.05865830127701932,0.565981266484456
2922,0.6811193326188599,0.2314503699206093,0.041376363400526084,0.9762041022101469,0.1570356052531071,0.9230636590130726,0.11214431699800886,0.2561241445735776
2928,0.8776776434716017,0.9244864691705589,0.6075681202335831,0.9549840083511271,0.11272573491879789,0.7876999260815616,0.1951001589157937,0.29599307278501186
2930,0.3419140196728505,0.6036249507592434,0.3874761219603845,0.9015137636112838,0.7258152481723369,0.2679001596144994,0.037813486296327636,0.5306063296113306
2947,0.20749487196704075,0.3043389387432297,0.6857110994723183,0.7161731071893714,0.13963296746844578,0.26873976454095316,0.37972638241239753,0.21870033227560637
2959,0.4592624699280893,0.5561113366208468,0.38468507165160803,0.726248116147454,0.22084629435186143,0.25855131788819485,0.6149750258712411,0.6005576765557997
2968,0.4079074867937441,0.6375404695596848,0.46298341879870153,0.9234986779710472,0.815518216524817,0.5729024981150258,0.29062915818730384,0.05291684345460257
3006,0.3748505078206229,0.4819896248993676,0.8778308091248753,0.8648692312076586,0.7901137828372188,0.13297490929173428,0.374947458079246,0.4421682548789704
3019,0.2712116643626702,0.13494387798699925,0.22597937955055403,0.5551367921939547,0.714226345108735,0.6650833772769511,0.5203384623070907,0.37696635539496604
3021,0.2328193166830278,0.20247012935747544,0.19292133883727391,0.7175885154210201,0.0224795634540923,0.5886309838418979,0.7045534714888455,0.7060633103887476
3022,0.8858097207736758,0.8723165604009777,0.7201961284249193,0.27216923862856024,0.6596090234456156,0.6784105414437207,0.9777048838237047,0.15962836655581536
3024,0.8752884096358164,0.35768405137131654,0.20076591379432973,0.6074495698800044,0.4846726417852114,0.8848547910449889,0.2984472264664705,0.17672603084707528
3031,0.23736615430362418,0.6471648095977403,0.9471145974576727,0.3771740033195936,0.16962749273120103,0.6167964167226446,0.8398565840602078,0.487002201770522
3032,0.6206849807145256,0.5599497486263033,0.6951764953251373,0.0908539460862754,0.41482369476404535,0.19736682069218858,0.708847747385339,0.22312329842729794
3037,0.46475526402979195,0.15954067314347797,0.7506194445386366,0.5894774885570017,0.08355209699145338,0.9319080683497077,0.27505115597282226,0.6384479522005158
3039,0.20535281324170507,0.02653684456706018,0.604681806645816,0.5130549453448402,0.6531768563169696,0.004295794743315873,0.8890950593662491,0.5539523752657324
3046,0.187703935792639,0.35384698685214677,0.9086879684871633,0.027977927882957054,0.7525363444470052,0.9831651983756351,0.5627570587388645,0.19174528482767061
3049,0.9817972364041322,0.17615279306085363,0.0852560728269458,0.27122339085868863,0.45683550562456965,0.026255701699753664,0.9490328749009365,0.38264009179584757
3053,0.4035530205448419,0.3690062570954713,0.22167478807411334,0.717257171353548,0.1698107968953274,0.40714757965367865,0.4855275432322669,0.0702097111883414
3055,0.4830871490832136,0.521845485652483,0.3512332105363791,0.4286532640230114,0.13679443155086546,0.9231444438471093,0.14405764214960892,0.060638939846182516
3060,0.36295838995539764,0.91643289347256,0.1136955900411124,0.057760690423079075,0.3584814156145609,0.42551908267844407,0.05452238072353088,0.25478006955907007
3118,0.20582971355871416,0.39085347864907116,0.9286980165583727,0.7738894097042216,0.8848027614603994,0.4490200613205455,0.10105595280995927,0.8273124384023272
3119,0.7994183443195797,0.5488725933345732,0.10395470922256711,0.32318545650688013,0.7148333556790682,0.6341489010545855,0.7467854321627843,0.6452661205632473
3133,0.6488067928664484,0.8798935598230784,0.871434965654829,0.7230010790199312,0.03198579733347828,0.6684137075513322,0.590803518651193,0.5453772841210014
3148,0.10189330542494901,0.15091788829721675,0.06451859621528677,0.18055881683706443,0.3297707265611646,0.19670435146976595,0.8406833501556276,0.6152204182631438
3154,0.8032416009631684,0.22146083411173112,0.20487939791690535,0.5975479490238729,0.057416115450389826,0.9424745763753493,0.6388614045477197,0.8728145517494968
3158,0.8923672930664641,0.787453018997652,0.7613141226711028,0.6148665274518118,0.7920793364836789,0.6484965922675962,0.7997959492780015,0.04451453783036641
3164,0.5026662330691398,0.44878494825823,0.010201624247461294,0.7780131381460864,0.823480627817755,0.6715349635960107,0.5087008389738236,0.30762682585096
3181,0.16357791539897937,0.0002541791330795684,0.3250814090300689,0.9586625929811694,0.26379939248786577,0.2006288967418023,0.006148824100235872,0.5915798041129731
3204,0.9035328813303082,0.32437245074802257,0.013129607669434384,0.09922678548652597,0.8643095866330812,0.0984707247911839,0.4849833741922084,0.909085398134958
3220,0.17187031401215336,0.4001981633063607,0.7911423254502912,0.968834568428203,0.9982768992054664,0.9743285820191232,0.1905231645497839,0.18686222833990296
3233,0.9930855976638716,0.6257509160562712,0.6050980397329676,0.8888044185349445,0.4559255560183775,0.4990184734349532,0.9652262067362803,0.9258628584424833
3238,0.033482980770456416,0.5632885335422233,0.35558790126469275,0.06467215121708048,0.49036460661002,0.5629388323292495,0.16444037546153778,0.299070119413812
3239,0.7800271578287451,0.8061300262217529,0.9449066328127014,0.9255182673625515,0.30078065329155623,0.31820846250005874,0.4432440119901575,0.5506135450769518
3256,0.9186788367846341,0.7169009487139425,0.8343742825893525,0.6559989053164874,0.532209323120994,0.3621738255149699,0.03401639543687174,0.736175555832745
3263,0.1498647351628779,0.5373839664238151,0.6768684096340776,0.14416890674085325,0.12170563198327156,0.7574648281397809,0.46419322059134127,0.22479902592227796
3265,0.6745530151936965,0.18730309769234377,0.5306098134738279,0.492230798628177,0.6142247253344171,0.6203648214931639,0.2174270216317945,0.29789856937453696
3277,0.3094952969120398,0.3798871594445693,0.5613167844953,0.24791827260986254,0.049464506404885866,0.1296669988219874,0.4157745892374649,0.03996127007244088
3278,0.8778133553352689,0.007448251463622935,0.4714740430215313,0.8015381426758371,0.8673936426532263,0.3371318324851188,0.3821422542940317,0.7085034482703373
3279,0.07653451783877174,0.551589313344649,0.5086059603325109,0.5474738124920243,0.7172631103672927,0.2283530431494155,0.37114251646578056,0.572343453422745
3280,0.6295735818798589,0.13062914846364937,0.7782370688949313,0.8710618130475088,0.47533120214902147,0.9721553145374354,0.3683475544022897,0.3355827834370124
3292,0.19964730016136956,0.3474556331715569,0.0370728614949688,0.2836381216723063,0.8286903139881037,0.02049855408656054,0.5545674843697537,0.0736395142416788
3314,0.10074443978978032,0.7697701835800074,0.720797114019704,0.653896901671519,0.7598851477557497,0.756539099866478,0.526637927555079,0.7742753132428905
3320,0.3761700541588372,0.525468058601596,0.2318367059398032,0.2982097167002642,0.8006787178917673,0.1014546610783581,0.4869051368143873,0.5824597073956156
3322,0.861153001569065,0.7546762860943236,0.6060104163101965,0.600089272757655,0.67299112313005,0.5079765570855883,0.6992857921890158,0.2097081272250534
3325,0.5947195346626525,0.3055646003320509,0.28383885566002365,0.712761966001145,0.11774317074487739,0.06891750845547728,0.1947700522659357,0.7739172969443257
3346,0.7802471002907561,0.8399175810189986,0.40389015366786907,0.1522701747756081,0.34042638183713203,0.44674675576815126,0.15060266337705375,0.21172539767137621
3349,0.8937247605979495,0.5718054936380503,0.9271710949261907,0.4492952677529011,0.4854840690052372,0.001506442777795769,0.3235112536255931,0.7647910306760687
3369,0.8601160478631514,0.5831079940310482,0.9209966587791135,0.310321531593144,0.08404612195546768,0.05802587726884478,0.36266088417566755,0.5020149781410336
3383,0.6076881133818474,0.1184236820856942,0.1902802557815283,0.23308960694392777,0.8425299002264857,0.6660053936723829,0.13163551383992877,0.5425174999355687
3396,0.08668790260979065,0.6873318235121341,0.24888293283586693,0.4527489512346464,0.9474752658181412,0.6209602745557792,0.7383479318035108,0.5924625618732186
3398,0.44762210169672045,0.9192120915023606,0.891537917790844,0.09144612759874671,0.1970036905398469,0.1431634357052416,0.47120560008304324,0.6188592145439004
3402,0.22240936592852867,0.5969735955524123,0.8513345875894271,0.38296570756980475,0.2791812639490816,0.3765628241459189,0.20372320708797742,0.1706160559420915
3413,0.8326143415165115,0.631037762944113,0.3607276839341883,0.11982635440777767,0.5733073698829024,0.3641535624644683,0.22960527141407305,0.5430987517815532
3935,0.7490723041047623,0.4289815132651613,0.9390242168929652,0.25156768780812677,0.6694934499062773,0.6480104488012813,0.15916382668210416,0.7821060995083586
3947,0.21822505229289413,0.002625334381172517,0.6449632203180289,0.5262397095672962,0.14405551784796788,0.39620686452389897,0.8420033520887557,0.4975509138814228
4007,0.35825801146873193,0.10016792117764473,0.04872927577126718,0.16794879716478472,0.8190929747237615,0.18442335419984857,0.9006086535652837,0.05488150612807341
4058,0.18081839418614243,0.11621494814814659,0.11549877422436405,0.6260462076314818,0.7425231278108689,0.5656726225551241,0.8190547149870407,0.8645867168518814
4066,0.7957182659559211,0.6777349234639494,0.5892158309115912,0.32622163940740534,0.8492317361557098,0.913576559623585,0.914517387139728,0.9546375968731146
4091,0.98372227591516,0.6233636297468135,0.3106810504275672,0.2699965707404166,0.6842559643865915,0.6911112977976511,0.7229120090529624,0.2672876926422081
4124,0.5601038646891762,0.5414452850745816,0.9612636254090349,0.33698761796645704,0.35102888077816563,0.95480771456892,0.5536543968909113,0.8805482714779909
4149,0.569188739932008,0.7422007005280159,0.7771896404400648,0.7667952832836551,0.9603078491684696,0.9814262011239768,0.46892257857628994,0.244789341298704
4169,0.7740304682453062,0.1261024735792946,0.7167925508005614,0.4742006458513428,0.26351307066532415,0.8578799222025018,0.14541508052398022,0.12425204024171399
4180,0.3956105514472744,0.5375951245473231,0.3157613906492721,0.9187272817759478,0.8812515733570506,0.20408085323425573,0.28689899729068613,0.10157442967687336
4198,0.1276317023396818,0.4170754726947603,0.9032952078451871,0.7043678403880577,0.4202183769127483,0.663978024047406,0.2203652508996382,0.46194077566952674
4219,0.4866460535866125,0.7448766115010911,0.8924209244115783,0.4353172108389778,0.31157192977033976,0.7576033550939486,0.7283026372574591,0.6431538798249137
4243,0.1433272817262795,0.5908503889590178,0.8530716088218946,0.0013684032105557575,0.6640725426099436,0.9380932457114367,0.18833834406459982,0.4756487157955176
4262,0.71336950408635,0.28869694118976597,0.6948903005927364,0.16073186782113724,0.04117174351811581,0.8427218104235366,0.19462725987359708,0.6508652103055014
4290,0.35001571977870427,0.2577103197622628,0.5236816575522425,0.9350139286664216,0.8330090925665247,0.1481363065872363,0.041859438391405046,0.9119086129723653
4319,0.030360049596729,0.4812393835339749,0.45664406813479597,0.3572581152076154,0.40178628801356775,0.891877149466038,0.19777790889372737,0.7050760410691236
4364,0.8857908111259379,0.08127730899105412,0.05432516146622279,0.17445013565628809,0.6535334981181029,0.8943464994851228,0.2599820882353494,0.332277982782877
4366,0.5498884474269502,0.20715247595246944,0.8692983588819724,0.48860335976831004,0.15690033130385084,0.1071102887566413,0.04748449460829851,0.18633447828963756
4394,0.8629629714948774,0.8875219716776924,0.25394881669987146,0.27344829113722713,0.785826602106146,0.7628065592848199,0.031944543874486975,0.3576936749028684
4427,0.2634548449106865,0.23565378060480813,0.24708729615613678,0.2881782050997521,0.8212383312685961,0.22984898115796248,0.4516393046743389,0.4376646546267975
4435,0.5264925158025132,0.7705439298148701,0.06244556718086891,0.8161690201774842,0.5296726248021936,0.8776526755669304,0.8723729456572599,0.6647291424377957
4442,0.7596734889307923,0.7135115218032394,0.17729655522284327,0.019032583586342633,0.7817534321116094,0.6152138465765388,0.7194873877567406,0.40279459253359207
4448,0.6973460026827706,0.8670669437387398,0.7966271683746878,0.12734118698906527,0.6664574469770663,0.6490152517190229,0.21130985915052136,0.841327760125422
4460,0.31262622642861837,0.4126572448603062,0.4083037180276132,0.6386540603444818,0.5618926806014644,0.7108070788150163,0.30743884797294896,0.6533844325569864
4485,0.038678739238840576,0.3022550734125866,0.3125212119785612,0.34280023191836995,0.6466746474925448,0.07541046885995373,0.32088577225473536,0.6040116967483811
4501,0.15024067621825843,0.17058748728873518,0.4447774486355238,0.7715704085340808,0.7251054622445487,0.4539172952013698,0.5827360924534355,0.5424949696078234
4522,0.8077657851650997,0.16606279767205268,0.6249867550478118,0.10813829172980327,0.5506960292038343,0.0912168856929273,0.6122420059736161,0.1074532598378638
4551,0.02019351077214271,0.0160982501313941,0.9517271396907507,0.3039521888490362,0.35887285735752206,0.6067407307394076,0.2620214460373903,0.05048727556307109
4580,0.721085078802004,0.7265311967194409,0.9015964723486987,0.7608508472201624,0.5226568226203983,0.8657695031906195,0.1636638437451,0.16042373424956557
4598,0.5679788902196596,0.04612826520670665,0.9041609877136084,0.810866398737619,0.829790805463871,0.7841916395516811,0.81325754238662,0.09477613281346531
4600,0.5883609254527399,0.5844429510837326,0.2910181362956723,0.0905147586739713,0.009181353612025211,0.6944739213204836,0.8209403617856378,0.4008542561679699
4601,0.5190140117604166,0.8371948119405171,0.2763311790224309,0.8085955671065045,0.9770359883063846,0.9920363070889773,0.9574194855308462,0.3751036271073305
4659,0.27958111609967273,0.4036560872819609,0.846624130205496,0.5756417355541551,0.34405186843518165,0.6401047916613042,0.30421791396858944,0.20666459120403935
